user_id,hero_id,id,num_games,num_wins,kda_ratio
744,67,744_67,309,184,4195.6745623
744,71,744_71,288,176,2851.3800425
744,23,744_23,131,61,2491.7127072
744,44,744_44,126,67,3104.8292108
744,42,744_42,118,60,3732.6589595
744,47,744_47,115,63,2992.5558313
744,18,744_18,112,66,3274.4252873
744,22,744_22,102,52,3514.5018916
744,14,744_14,96,48,2049.1803279
749,62,749_62,94,53,2806.0453401
749,41,749_41,84,40,2995.8592133
749,32,749_32,66,44,3207.3434125
749,97,749_97,66,32,2542.6540285
749,44,749_44,65,30,2311.0151188
749,104,749_104,64,31,2501.0570825
749,7,749_7,64,44,3331.6455696
749,28,749_28,61,36,2988.4792626
749,16,749_16,54,31,2434.7826087
754,8,754_8,477,344,3984.1930117
754,11,754_11,317,201,3317.5115207
754,74,754_74,270,166,4217.1428571
754,17,754_17,263,187,3849.5821727
754,106,754_106,214,151,4300
754,1,754_1,192,146,4542.2535211
754,76,754_76,183,127,4273.6954206
754,73,754_73,165,115,3462.5
754,34,754_34,155,88,3676.2092794
755,40,755_40,185,111,2709.4821789
755,93,755_93,112,66,3927.7310924
755,2,755_2,95,46,2606.2246279
755,47,755_47,89,48,3128.9808917
755,62,755_62,82,45,3311.827957
755,39,755_39,80,41,3649.8905908
755,11,755_11,73,35,2950.7494646
755,96,755_96,62,40,2943.8202247
755,59,755_59,57,30,2469.0831557
757,14,757_14,987,551,2969.0447722
757,74,757_74,640,325,3683.6790393
757,46,757_46,518,304,3844.4361741
757,17,757_17,408,225,3515.6073712
757,76,757_76,370,215,3624.3203163
757,34,757_34,305,151,3340.9321176
757,39,757_39,281,142,3820.1970443
757,93,757_93,275,126,3406.2119367
757,25,757_25,159,71,2748.9878543
761,51,761_51,151,97,3381.1700183
761,9,761_9,121,57,4108.9258699
761,113,761_113,94,46,3677.0833333
761,39,761_39,67,35,4351.2820513
761,62,761_62,49,30,4421.5686274
761,41,761_41,49,29,3699.2481203
761,114,761_114,46,31,3627.1186441
761,25,761_25,36,18,2848.9208633
761,11,761_11,33,23,4551.0204082
762,17,762_17,147,93,4464.2424242
762,83,762_83,143,85,3061.8421053
762,62,762_62,135,82,2911.7318436
762,40,762_40,132,80,3266.0944206
762,74,762_74,126,63,3085.8164482
762,119,762_119,114,68,4416.6666666
762,39,762_39,102,59,4367.9577465
762,25,762_25,99,54,3171.2230216
762,31,762_31,96,56,2878.0487805
766,34,766_34,52,47,7194.9999999
766,11,766_11,29,23,7848.4848484
766,17,766_17,28,21,6009.3457944
766,76,766_76,19,17,8571.4285715
766,74,766_74,13,13,13363.6363637
766,46,766_46,11,7,5534.8837209
766,59,766_59,8,8,5423.0769231
766,13,766_13,6,1,3000
766,21,766_21,5,5,10272.7272727
771,5,771_5,240,139,2150.7537688
771,13,771_13,205,111,3352.7833669
771,97,771_97,175,91,2956.0067682
771,17,771_17,148,96,3782.6871055
771,74,771_74,126,55,2791.6666667
771,26,771_26,124,58,1858.1616482
771,11,771_11,122,52,2409.7148891
771,85,771_85,112,69,3129.587156
771,21,771_21,109,52,2078.4543326
772,75,772_75,283,176,3154.3244771
772,106,772_106,271,140,3561.61272
772,109,772_109,250,137,3143.3021807
772,39,772_39,241,127,3176.1876127
772,12,772_12,210,115,3377.0197486
772,45,772_45,185,113,2993.7304075
772,58,772_58,162,82,2489.9387576
772,10,772_10,161,89,3314.479638
772,13,772_13,158,82,2818.9935065
779,46,779_46,1461,779,3360.8440171
779,102,779_102,695,427,3241.4298272
779,9,779_9,694,353,3294.2636514
779,92,779_92,569,349,3912.2635355
779,17,779_17,467,275,3855.4561718
779,51,779_51,387,189,2695.7132818
779,11,779_11,341,169,2733.0097088
779,25,779_25,252,135,2651.974814
779,62,779_62,238,120,2421.3075061
780,74,780_74,757,368,3070.989011
780,17,780_17,322,186,3368.5958254
780,1,780_1,219,133,3416.8443497
780,41,780_41,210,116,3226.4957265
780,7,780_7,200,115,2596.7628431
780,69,780_69,182,103,2867.201426
780,18,780_18,162,95,3327.8301887
780,46,780_46,157,73,2928.3351709
780,39,780_39,155,68,3136.1904762
781,11,781_11,63,35,3286.1356932
781,69,781_69,53,29,2727.0341207
781,98,781_98,39,26,4177.8846154
781,25,781_25,31,27,3314.2857143
781,36,781_36,29,15,4112.4260355
781,14,781_14,25,14,2467.8362573
781,46,781_46,24,15,3305.0847457
781,71,781_71,21,13,3583.3333333
781,120,781_120,19,10,3388.2352942
782,107,782_107,399,204,2476.1456372
782,14,782_14,385,215,2240.3275911
782,105,782_105,376,204,2020.8810069
782,74,782_74,365,185,3943.0719656
782,34,782_34,255,115,4417.1292625
782,98,782_98,174,88,3083.413231
782,21,782_21,155,72,3244.5255474
782,86,782_86,153,82,2270.6146926
782,110,782_110,141,77,3509.9894847
802,74,802_74,2402,1385,3451.2036434
802,82,802_82,879,577,2972.8312679
802,86,802_86,241,124,2109.6014493
802,107,802_107,221,120,2539.7530864
802,53,802_53,171,89,2195.8689459
802,97,802_97,167,86,2974.5547074
802,105,802_105,164,89,1662.5945317
802,39,802_39,157,81,2703.1131359
802,13,802_13,156,81,3073.7288136
803,86,803_86,415,210,2185.110664
803,14,803_14,229,139,2597.2927242
803,111,803_111,228,112,2509.4217024
803,110,803_110,129,63,2997.8835979
803,112,803_112,113,63,2152.2580645
803,68,803_68,103,57,2782.3529412
803,9,803_9,95,50,2982.4868651
803,107,803_107,90,42,2304.9382716
803,27,803_27,88,56,1682.6029216
805,9,805_9,211,99,3978.9658195
805,23,805_23,156,92,3676.1710794
805,14,805_14,154,73,2952.5756337
805,119,805_119,145,96,4554.1125541
805,42,805_42,143,77,4412.191582
805,8,805_8,135,76,3950.4373178
805,44,805_44,132,73,4095.1086956
805,74,805_74,114,55,3418.3168317
805,16,805_16,113,62,3798.0364656
806,17,806_17,257,137,3714.6356399
806,93,806_93,218,110,3985.0352113
806,8,806_8,192,107,3733.8204593
806,21,806_21,186,95,3071.0702341
806,11,806_11,163,80,3081.6326531
806,14,806_14,161,93,2776.7857143
806,62,806_62,148,74,2936.7327668
806,25,806_25,146,78,2966.2408759
806,67,806_67,146,95,5814.8667602
811,85,811_85,2505,1333,2877.2092068
811,22,811_22,894,496,4304.6644702
811,31,811_31,458,221,2036.2551629
811,70,811_70,370,204,2704.1373927
811,56,811_56,160,88,2970.2434626
811,44,811_44,139,76,3053.4979424
811,95,811_95,111,62,2493.133583
811,62,811_62,109,54,1939.4550959
811,57,811_57,73,42,1651.0318949
812,93,812_93,200,115,3938.6038688
812,8,812_8,183,109,3971.2643678
812,1,812_1,174,96,2860.7142857
812,74,812_74,137,90,3889.0469417
812,106,812_106,126,73,3990.2097902
812,114,812_114,117,59,2907.6396807
812,91,812_91,95,61,3046.1997019
812,17,812_17,94,63,3925.7425743
812,9,812_9,82,43,4010.8695652
815,34,815_34,140,99,4947.9015919
815,74,815_74,63,38,3557.8034682
815,15,815_15,52,23,1773.9361702
815,18,815_18,48,25,1305.2884615
815,14,815_14,35,24,2440
815,41,815_41,28,14,2642.0454545
815,8,815_8,23,12,1202.0725389
815,110,815_110,13,6,3211.1111111
815,11,815_11,11,10,9393.939394
820,8,820_8,653,419,3461.211778
820,107,820_107,410,220,2816.0332162
820,62,820_62,340,183,2948.1012658
820,39,820_39,324,162,3603.6256737
820,73,820_73,193,105,2896.898575
820,2,820_2,127,69,2378.1431335
820,74,820_74,114,59,2935.6110381
820,26,820_26,114,56,1853.8713195
820,75,820_75,100,55,2221.3001383
830,107,830_107,884,539,4393.5248518
830,74,830_74,556,307,4143.877551
830,69,830_69,158,67,2623.8716148
830,25,830_25,144,72,2847.8478479
830,39,830_39,141,73,3947.1094711
830,17,830_17,133,75,4004.8721072
830,6,830_6,118,67,2723.8912732
830,2,830_2,110,45,2299.3197279
830,57,830_57,109,59,1925.329429
834,17,834_17,190,115,4172.4137931
834,2,834_2,143,77,2624.8847926
834,8,834_8,140,73,3854.5454545
834,51,834_51,97,57,3330.7210032
834,46,834_46,92,57,4277.1618626
834,10,834_10,89,49,4772.7272727
834,93,834_93,87,42,3953.9170507
834,70,834_70,77,41,3857.4766356
834,48,834_48,75,32,3331.6708229
836,4,836_4,639,397,4403.52065
836,36,836_36,159,99,3801.8979834
836,18,836_18,109,60,4172.7272727
836,47,836_47,107,52,4243.1372549
836,95,836_95,90,47,4143.2098766
836,104,836_104,89,46,3035.6347439
836,14,836_14,72,30,2295.254833
836,1,836_1,66,26,3596.412556
836,17,836_17,58,29,3667.6300578
837,14,837_14,1805,1041,2710.3658536
837,1,837_1,415,222,3471.594043
837,17,837_17,408,219,3720.2598457
837,11,837_11,396,194,2931.7496229
837,106,837_106,276,134,4005.050505
837,93,837_93,256,135,3398.5554826
837,8,837_8,247,137,3708.9810017
837,74,837_74,204,78,3191.1290322
837,21,837_21,190,99,3416.4546226
839,49,839_49,49,30,5247.4747475
839,18,839_18,42,30,5484.0764331
839,16,839_16,30,13,3440.1913875
839,41,839_41,28,18,6175.925926
839,35,839_35,24,17,5312
839,1,839_1,23,12,3989.9999999
839,8,839_8,21,12,4903.2258064
839,17,839_17,21,10,3641.7910447
839,72,839_72,17,9,4773.8095238
841,113,841_113,1347,833,3906.4181651
841,74,841_74,531,301,3839.2201187
841,86,841_86,320,152,2109.7428468
841,114,841_114,277,133,2425.9962049
841,45,841_45,264,137,2819.8489752
841,108,841_108,185,96,2652.754591
841,14,841_14,71,37,2538.8059702
841,23,841_23,66,29,2883.0897703
841,88,841_88,61,34,2511.3636364
844,51,844_51,234,149,3527.3690406
844,14,844_14,213,114,2758.6786114
844,26,844_26,186,109,2483.368719
844,75,844_75,166,86,3401.8181818
844,44,844_44,150,82,4401.242236
844,8,844_8,116,57,4178.3333333
844,9,844_9,110,45,3306.402439
844,119,844_119,105,59,3483.5526316
844,5,844_5,84,44,2337.7976191
849,75,849_75,1896,1011,2543.9585555
849,99,849_99,488,236,2520.1210287
849,23,849_23,428,219,2615.5202822
849,84,849_84,324,177,2383.7719298
849,25,849_25,292,120,1971.563981
849,64,849_64,280,154,2112.8798842
849,104,849_104,241,87,1793.5058346
849,45,849_45,202,97,2082.1064553
849,4,849_4,184,87,2482.0198929
850,74,850_74,141,91,4740.1129944
850,4,850_4,70,43,4002.2727273
850,1,850_1,31,16,3924.2424243
850,21,850_21,30,15,3689.0243902
850,23,850_23,29,18,4612.5
850,86,850_86,25,14,2079.3650794
850,97,850_97,22,11,3659.2592592
850,98,850_98,20,11,3484.8484848
850,9,850_9,20,14,4964.2857143
854,11,854_11,225,110,3102.8753994
854,17,854_17,198,108,3669.0307329
854,73,854_73,171,107,4387.9716981
854,18,854_18,149,89,4199.4459834
854,114,854_114,118,66,3553.5714286
854,46,854_46,117,64,3672.3076923
854,8,854_8,97,44,2900.3436426
854,93,854_93,87,35,3209.8540146
854,39,854_39,82,42,3971.659919
864,110,864_110,1291,767,2803.6027264
864,86,864_86,617,336,1887.7486911
864,64,864_64,356,195,2163.4188034
864,30,864_30,275,155,2019.7541703
864,90,864_90,261,141,1922.8049499
864,102,864_102,221,120,2360.2047345
864,25,864_25,172,80,1756.487026
864,27,864_27,134,67,1654.9925484
864,112,864_112,95,53,1917.0792079
872,97,872_97,687,352,3428.755144
872,51,872_51,422,231,3311.778291
872,9,872_9,287,156,3593.4405941
872,7,872_7,265,161,3220.8018594
872,17,872_17,200,108,3493.6138242
872,73,872_73,196,112,3187.9964696
872,39,872_39,187,90,3862.5812442
872,65,872_65,184,90,3327.6304534
872,55,872_55,178,100,3543.670265
875,31,875_31,532,284,2046.1095101
875,8,875_8,316,174,3272.2283205
875,53,875_53,302,163,2678.3280327
875,71,875_71,205,130,2464.3759475
875,63,875_63,201,118,4211.4337568
875,48,875_48,171,91,3001.0526316
875,93,875_93,153,76,2993.006993
875,44,875_44,144,73,3161.9975639
875,72,875_72,135,64,2760.8938548
877,61,877_61,1091,642,2547.3004695
877,21,877_21,132,56,2309.4059406
877,107,877_107,43,27,2097.0654628
877,8,877_8,43,16,2110.0628931
877,6,877_6,42,23,2546.4788732
877,17,877_17,37,14,2056.1497326
877,9,877_9,36,11,1930.5555556
877,93,877_93,28,16,2169.6428571
877,44,877_44,23,11,2606.3829787
878,61,878_61,1956,1391,3412.0188154
878,51,878_51,209,128,4049.0506329
878,9,878_9,123,60,2709.2882992
878,38,878_38,92,64,3070.3517588
878,17,878_17,91,53,3688.6632826
878,4,878_4,85,39,2818.627451
878,47,878_47,83,49,3031.598513
878,67,878_67,78,53,4187.9049676
878,93,878_93,66,35,2929.5454545
884,14,884_14,265,153,2254.0950859
884,74,884_74,249,138,3294.2907593
884,97,884_97,203,105,3183.908046
884,33,884_33,112,66,3114.3250689
884,73,884_73,95,46,2637.0967742
884,59,884_59,89,55,2327.4215552
884,86,884_86,88,48,2333.3333333
884,11,884_11,88,43,2926.9406393
884,23,884_23,85,32,3136.7673179
889,86,889_86,547,269,2152.7596697
889,14,889_14,355,191,3030.0884956
889,103,889_103,301,178,2806.4837905
889,9,889_9,161,80,2919.0432383
889,7,889_7,154,82,2410.297667
889,51,889_51,149,81,2772.3649247
889,44,889_44,134,71,3563.9599555
889,21,889_21,133,60,2934.3317972
889,33,889_33,132,74,2990.9090909
891,93,891_93,524,279,3158.8141874
891,2,891_2,266,137,1893.4615385
891,63,891_63,256,136,2869.5163105
891,9,891_9,248,126,2595.5622794
891,22,891_22,241,139,3024.7332687
891,44,891_44,214,103,2939.1350774
891,88,891_88,166,98,2161.6729089
891,35,891_35,165,80,2979.3735676
891,8,891_8,151,87,2756.801319
892,57,892_57,759,445,2499.2248062
892,31,892_31,714,376,4050.1792114
892,5,892_5,524,274,2728.7742683
892,71,892_71,498,282,3886.0759494
892,20,892_20,345,161,2665.3639473
892,85,892_85,345,175,4123.1841953
892,102,892_102,342,177,4025.816249
892,30,892_30,333,174,2881.0945274
892,41,892_41,259,149,3764.3369176
893,74,893_74,1245,698,3792.3769924
893,14,893_14,445,223,2941.1575563
893,9,893_9,277,153,3285.7984679
893,17,893_17,251,139,3502.0455874
893,34,893_34,248,132,3504.6612803
893,11,893_11,234,124,2764.6376812
893,86,893_86,212,105,2259.7031963
893,97,893_97,205,100,3238.4737679
893,8,893_8,193,96,2949.6221662
895,11,895_11,156,105,4653.164557
895,13,895_13,36,24,4490.4458599
895,39,895_39,35,30,7568.8073394
895,88,895_88,18,12,2568.1818182
895,52,895_52,16,12,3322.5806452
895,14,895_14,13,7,2396.9465649
895,76,895_76,12,8,6268.2926828
895,74,895_74,11,7,4093.75
895,46,895_46,11,8,5260.8695652
897,74,897_74,469,245,3323.1064238
897,100,897_100,295,162,2638.7973641
897,11,897_11,271,137,3214.6596859
897,61,897_61,262,154,4390.625
897,17,897_17,200,102,3631.5412186
897,80,897_80,166,97,2943.3551198
897,25,897_25,163,89,2750.3888025
897,8,897_8,160,87,3200.4069176
897,106,897_106,160,86,3722.4137931
899,57,899_57,117,82,3926.7015707
899,48,899_48,52,26,3538.75969
899,104,899_104,46,23,2713.2867133
899,63,899_63,40,29,4609.4674556
899,8,899_8,34,18,3441.8604651
899,39,899_39,32,13,4006.4935065
899,98,899_98,30,20,3169.2307692
899,53,899_53,27,15,2843.373494
899,34,899_34,22,5,3316.9014084
908,14,908_14,148,84,2462.9258517
908,2,908_2,142,77,2838.1706245
908,32,908_32,99,57,2713.0852341
908,7,908_7,91,50,2679.2189679
908,106,908_106,91,43,3219.8879552
908,60,908_60,81,39,2810.5263158
908,93,908_93,80,38,3052.3465704
908,69,908_69,79,38,2630.4700162
908,41,908_41,75,42,3593.5334873
910,14,910_14,154,87,2082.907439
910,107,910_107,109,56,2521.9164118
910,59,910_59,104,58,2774.8976808
910,93,910_93,101,49,3701.0135135
910,7,910_7,88,56,2717.9836512
910,113,910_113,77,44,4482.7586207
910,34,910_34,58,24,3224.0437158
910,56,910_56,51,31,4309.7014925
910,114,910_114,44,24,3440.1197605
913,74,913_74,387,195,3822.4175824
913,93,913_93,379,225,4243.1279621
913,70,913_70,266,156,3695.3867028
913,95,913_95,210,114,3631.2900274
913,73,913_73,190,105,3612.8702758
913,18,913_18,173,100,3473.1543624
913,63,913_63,171,112,4838.5876418
913,54,913_54,163,86,3715.3748412
913,42,913_42,153,82,4599.6955859
916,106,916_106,470,323,4887.765772
916,17,916_17,302,208,3854.3451653
916,93,916_93,130,79,3844.8660714
916,107,916_107,107,41,2125.7641921
916,14,916_14,105,51,2263.2493484
916,56,916_56,103,65,3166.1538461
916,11,916_11,99,44,2357.2192513
916,79,916_79,96,54,2023.9130435
916,46,916_46,86,58,3314.6964856
917,8,917_8,292,165,4203.7422037
917,48,917_48,171,97,3724.5240762
917,93,917_93,156,83,3518.0952381
917,12,917_12,133,89,3371.8274111
917,1,917_1,118,61,3099.1596638
917,95,917_95,109,68,3443.5612083
917,18,917_18,98,54,3744.3181819
917,106,917_106,81,40,4007.751938
917,17,917_17,72,37,3316.1764706
918,80,918_80,960,548,4618.5293337
918,92,918_92,354,193,3851.3779527
918,113,918_113,139,62,3153.2258064
918,102,918_102,75,38,3776.8361582
918,99,918_99,68,28,2372.4394786
918,82,918_82,57,23,1764.9325626
918,31,918_31,43,20,3389.9613899
918,112,918_112,42,23,2914.6341464
918,120,918_120,25,8,1952.6066351
922,104,922_104,583,346,2552.2354527
922,6,922_6,66,38,3454.0229885
922,99,922_99,8,4,2375
922,27,922_27,6,2,1480
922,30,922_30,6,4,2454.5454545
922,75,922_75,5,2,1879.3103448
922,15,922_15,4,3,3190.4761905
922,4,922_4,4,3,4625
922,9,922_9,2,1,1538.4615385
925,8,925_8,258,154,4010.4166666
925,76,925_76,152,83,3267.9127726
925,93,925_93,123,51,3101.4319809
925,11,925_11,121,57,3011.7647059
925,47,925_47,121,75,3585.7908847
925,4,925_4,120,65,3298.6198243
925,98,925_98,120,62,2517.9119754
925,18,925_18,117,65,3525.9146342
925,48,925_48,107,55,3176.6467066
926,56,926_56,185,138,6256.232687
926,25,926_25,157,94,4221.822542
926,40,926_40,77,53,5103.5422344
926,27,926_27,77,49,3364.0552995
926,74,926_74,77,55,5563.8888889
926,75,926_75,48,30,4767.3469387
926,63,926_63,44,28,6250
926,48,926_48,38,27,5073.0337079
926,30,926_30,23,11,3131.0344828
931,74,931_74,153,85,3648.0730223
931,11,931_11,80,41,2768.5950413
931,8,931_8,42,28,4038.4615384
931,9,931_9,31,21,5370.5882353
931,14,931_14,26,11,2074.21875
931,39,931_39,26,15,4864.8648649
931,17,931_17,26,20,4217.877095
931,13,931_13,24,13,4099.3377483
931,10,931_10,22,12,4750
932,26,932_26,93,46,1872.2627737
932,27,932_27,90,41,1547.277937
932,31,932_31,56,32,2334.7457627
932,86,932_86,45,17,1945.5782313
932,3,932_3,29,14,2011.4942529
932,75,932_75,22,9,2175.6097561
932,108,932_108,16,9,2051.7241379
932,79,932_79,14,7,1810.6060606
932,50,932_50,12,8,1918.1818182
934,69,934_69,389,207,2891.3886734
934,86,934_86,363,187,2553.699284
934,37,934_37,292,152,3877.7777778
934,17,934_17,232,120,3335.0649351
934,113,934_113,207,112,3322.5092251
934,36,934_36,206,134,3957.9472558
934,22,934_22,178,117,3903.7472447
934,74,934_74,174,89,2835.4243543
934,3,934_3,163,85,4405.0632911
942,74,942_74,438,234,3627.9352227
942,46,942_46,226,131,3690.1081917
942,9,942_9,206,124,3974.1302409
942,34,942_34,195,98,3945.5319149
942,39,942_39,176,96,3707.8853047
942,86,942_86,174,87,2119.3476649
942,14,942_14,153,77,2628.2271945
942,11,942_11,134,66,3074.2793792
942,8,942_8,130,60,3261.682243
946,107,946_107,364,216,3036.1324858
946,86,946_86,292,133,2114.7959184
946,14,946_14,285,165,2818.9591078
946,9,946_9,144,91,3437.8060725
946,100,946_100,131,58,2434.9561053
946,6,946_6,113,62,2643.0555556
946,91,946_91,111,61,2217.3913043
946,1,946_1,107,47,3083.4724541
946,5,946_5,107,58,2346.9387755
952,9,952_9,382,193,2938.8530194
952,14,952_14,379,210,2216.730038
952,88,952_88,367,204,2404.5622274
952,74,952_74,359,197,3322.368421
952,11,952_11,316,174,2522.2348917
952,26,952_26,273,146,2160.1061477
952,7,952_7,270,150,2789.8252826
952,75,952_75,253,129,2179.3625067
952,39,952_39,249,114,3051.2679162
955,11,955_11,189,118,3177.7445855
955,17,955_17,112,68,3908.6419753
955,9,955_9,94,40,2954.2097489
955,25,955_25,93,55,2909.5607235
955,74,955_74,88,38,2599.7322624
955,46,955_46,82,56,4796.5260546
955,120,955_120,80,47,3049.0196078
955,93,955_93,67,30,3364.7058823
955,21,955_21,67,32,2977.3195876
958,93,958_93,811,474,4864.5313731
958,14,958_14,607,322,2427.1068636
958,63,958_63,605,336,4780.5217391
958,71,958_71,494,295,2979.7775531
958,42,958_42,422,235,4268.4958354
958,2,958_2,416,233,2798.7987988
958,4,958_4,377,202,3730.12939
958,95,958_95,366,222,4536.2318841
958,70,958_70,289,174,3786.5557865
961,62,961_62,2003,1113,2817.7717637
961,34,961_34,235,109,2705.6145675
961,57,961_57,160,82,1721.0682493
961,41,961_41,146,77,2427.4193548
961,83,961_83,146,74,1771.484375
961,93,961_93,138,50,2830.0803674
961,32,961_32,137,70,2670.046083
961,74,961_74,106,54,2401.937046
961,16,961_16,105,49,2397.0783533
962,11,962_11,452,231,3310.2349662
962,74,962_74,237,118,3785.5987055
962,25,962_25,197,96,3087.4363328
962,9,962_9,190,102,4797.2465582
962,86,962_86,164,70,2544.6507516
962,97,962_97,157,89,3626.3736263
962,13,962_13,145,71,5092.409241
962,16,962_16,87,49,3339.4308943
962,21,962_21,85,41,3817.9723502
965,74,965_74,923,538,3838.3774695
965,21,965_21,545,276,2743.9180538
965,44,965_44,258,134,3233.0163043
965,54,965_54,215,118,3313.5435992
965,41,965_41,204,105,2896.3963964
965,25,965_25,180,85,2536.7892977
965,88,965_88,159,79,2916.5894347
965,29,965_29,158,89,3265.328874
965,86,965_86,155,81,2177.4349084
966,94,966_94,755,474,3614.4236229
966,120,966_120,283,176,4038.637852
966,21,966_21,250,122,3073.0659026
966,41,966_41,189,110,3501.059322
966,7,966_7,177,105,3116.4383562
966,8,966_8,163,88,3151.6203704
966,100,966_100,160,82,2827.3092369
966,14,966_14,149,62,2632.0754717
966,74,966_74,148,71,3512.6582279
969,14,969_14,442,207,2053.8802661
969,17,969_17,428,234,3513.9072848
969,8,969_8,357,183,3335.8778626
969,62,969_62,353,209,3044.5752733
969,98,969_98,235,118,2335.8369099
969,2,969_2,209,105,2280.5642633
969,106,969_106,206,108,3547.0409712
969,86,969_86,189,90,1812.6410835
969,34,969_34,187,85,3004.156276
985,113,985_113,281,200,4967.0781893
985,91,985_91,200,125,3239.02133
985,90,985_90,67,41,3182.2660099
985,92,985_92,43,29,4230.4526749
985,22,985_22,38,22,3522.0338983
985,10,985_10,36,24,4400
985,61,985_61,35,13,2232.2834646
985,105,985_105,34,12,1757.1801567
985,40,985_40,27,15,2920
996,6,996_6,36,22,3383.7837838
996,48,996_48,26,16,3932.4324324
996,86,996_86,22,14,2987.7300613
996,57,996_57,21,14,3213.1147541
996,39,996_39,20,12,3093.75
996,1,996_1,16,10,4630.4347826
996,51,996_51,14,10,3099.009901
996,13,996_13,14,10,3971.8309859
996,63,996_63,13,7,4229.7297297
1008,8,1008_8,767,431,3743.731919
1008,23,1008_23,377,199,3651.9362187
1008,59,1008_59,169,82,2203.5065748
1008,11,1008_11,152,76,2665.2578191
1008,42,1008_42,117,66,4336.8055555
1008,101,1008_101,95,45,2808.9260809
1008,40,1008_40,78,49,2770.2702703
1008,44,1008_44,66,33,3344.1396509
1008,36,1008_36,57,34,3218.9054726
1017,110,1017_110,893,547,3092.1591574
1017,1,1017_1,165,87,2749.3796526
1017,26,1017_26,119,64,1940.0521286
1017,97,1017_97,117,56,2388.1431767
1017,31,1017_31,108,57,2708.6614173
1017,33,1017_33,98,53,2953.71669
1017,79,1017_79,90,46,1748.4210526
1017,67,1017_67,88,53,4046.1811723
1017,48,1017_48,77,34,2278.6324786
1018,41,1018_41,298,164,3695.9370904
1018,93,1018_93,298,127,3541.3533834
1018,1,1018_1,296,152,3453.9527302
1018,54,1018_54,273,144,4001.5503876
1018,69,1018_69,232,133,2931.7406143
1018,74,1018_74,220,99,2961.0215054
1018,8,1018_8,203,98,3351.5769944
1018,70,1018_70,179,114,3755.186722
1018,86,1018_86,178,85,1891.5151515
1023,62,1023_62,895,504,2714.6814404
1023,28,1023_28,625,338,3533.9890078
1023,33,1023_33,396,229,3457.8370653
1023,39,1023_39,378,187,3529.8434442
1023,83,1023_83,325,181,3210.9004739
1023,53,1023_53,270,152,2685.1234156
1023,71,1023_71,269,146,3134.469697
1023,69,1023_69,234,132,3176.7912772
1023,32,1023_32,225,112,3329.661017
1030,11,1030_11,758,447,4469.8464912
1030,60,1030_60,206,109,4375.1243781
1030,28,1030_28,193,108,3531.4009662
1030,36,1030_36,158,90,4447.5
1030,29,1030_29,147,76,5296.9588551
1030,62,1030_62,144,75,4038.4615384
1030,47,1030_47,119,82,5064.96063
1030,14,1030_14,108,62,2507.7951002
1030,85,1030_85,102,74,6361.9791666
1031,10,1031_10,451,287,4887.8241263
1031,44,1031_44,351,188,3633.6429308
1031,93,1031_93,293,159,3853.0715643
1031,1,1031_1,234,131,3975.5011136
1031,42,1031_42,178,91,3998.7893463
1031,11,1031_11,176,94,3142.6116839
1031,14,1031_14,159,79,2460.6498195
1031,8,1031_8,149,73,3462.8647215
1031,114,1031_114,145,83,4040.1554404
1033,103,1033_103,166,94,3825.0235184
1033,107,1033_107,47,21,2375
1033,28,1033_28,44,32,3322.2891566
1033,62,1033_62,43,26,3803.030303
1033,2,1033_2,39,20,2331.6582915
1033,32,1033_32,36,23,3565.5430711
1033,40,1033_40,25,19,3938.2022472
1033,75,1033_75,22,14,3745.2229299
1033,54,1033_54,21,12,4073.1707317
1034,21,1034_21,147,81,3181.9248826
1034,45,1034_45,83,47,4000
1034,76,1034_76,76,50,4187.8306879
1034,63,1034_63,66,35,4689.4197952
1034,22,1034_22,60,40,5370.1298702
1034,33,1034_33,55,28,2434.0175953
1034,14,1034_14,53,31,1988.0478088
1034,47,1034_47,40,26,3694.0639269
1034,52,1034_52,38,21,3456.0669456
1037,11,1037_11,819,474,3326.6365311
1037,74,1037_74,545,295,3508.5929109
1037,1,1037_1,310,177,3792.2807017
1037,106,1037_106,223,117,3849.4897959
1037,34,1037_34,205,123,3684.7748392
1037,9,1037_9,200,119,3266.6666667
1037,17,1037_17,196,110,3789.3617021
1037,93,1037_93,135,74,3221.9979818
1037,14,1037_14,119,64,2909.0909091
1038,56,1038_56,202,135,4349.5575221
1038,48,1038_48,34,19,3662.5
1038,6,1038_6,26,16,3418.8034188
1038,17,1038_17,18,11,4612.9032258
1038,27,1038_27,14,8,1718.75
1038,1,1038_1,10,6,4692.3076923
1038,13,1038_13,10,4,4913.0434783
1038,18,1038_18,10,4,3428.5714286
1038,67,1038_67,9,7,5523.8095238
1040,69,1040_69,3042,1768,3633.4523809
1040,2,1040_2,521,276,3178.4009547
1040,39,1040_39,518,266,4994.5925067
1040,26,1040_26,324,168,2565.0048876
1040,101,1040_101,279,151,3770.8998085
1040,57,1040_57,257,139,1966.0596026
1040,14,1040_14,255,121,3118.4293857
1040,5,1040_5,196,89,3136.3636364
1040,104,1040_104,168,73,2625.8570029
1042,11,1042_11,163,80,2921.8106996
1042,1,1042_1,114,62,2832.2259136
1042,14,1042_14,114,57,2327.5862069
1042,93,1042_93,112,58,2515.7303371
1042,10,1042_10,100,68,4939.7590361
1042,63,1042_63,88,50,3194.0035273
1042,106,1042_106,85,37,3399.0825688
1042,74,1042_74,68,31,2713.4615385
1042,76,1042_76,59,37,3583.8150289
1045,14,1045_14,98,54,2935.1145038
